,src,dst,ts,label,idx
4779,36981,20541,7.0,0.0,7.0
4781,33425,3175,17.0,0.0,17.0
4,3197,3175,19.0,0.0,130.0
4782,33428,3175,20.0,0.0,20.0
4786,33444,3175,21.0,0.0,21.0
4787,33451,3175,21.0,0.0,21.0
4788,33456,3175,21.0,0.0,21.0
4785,33434,3175,21.0,0.0,21.0
4784,33432,3175,21.0,0.0,21.0
4783,33431,3175,21.0,0.0,21.0
4790,33468,3175,22.0,0.0,22.0
4789,33466,3175,22.0,0.0,22.0
1,17815,17816,22.0,0.0,207.0
4792,33480,3175,25.0,0.0,25.0
4791,33477,3175,25.0,0.0,25.0
4793,33491,3175,28.0,0.0,28.0
4794,33494,3175,29.0,0.0,29.0
4795,33495,3175,29.0,0.0,29.0
7,24900,24898,30.0,0.0,309.0
6,24893,24898,30.0,0.0,302.0
9,24913,24898,31.0,0.0,367.0
11,23371,3653,32.0,0.0,425.0
13,23388,3653,32.0,0.0,449.0
14,23397,3653,32.0,0.0,460.0
12,23383,3653,32.0,0.0,444.0
4798,37171,15189,34.0,0.0,34.0
18,5763,5762,35.0,0.0,804.0
4797,36464,16148,35.0,0.0,35.0
4800,36286,15188,35.0,0.0,35.0
19,16148,3653,36.0,1.0,1107.0
8,15188,3653,36.0,1.0,1106.0
4801,37870,24898,36.0,0.0,36.0
4802,33503,3175,39.0,0.0,39.0
22,20188,20195,40.0,0.0,1161.0
17,3654,3651,41.0,1.0,1170.0
16,15189,32314,41.0,0.0,1195.0
23,13502,13503,41.0,0.0,1182.0
26,15199,15208,42.0,0.0,1291.0
4804,36140,13503,42.0,0.0,42.0
4805,36143,13503,42.0,0.0,42.0
27,15201,15208,42.0,0.0,1293.0
31,13516,13503,43.0,0.0,1327.0
30,13513,13503,43.0,0.0,1324.0
28,3741,3745,43.0,0.0,1314.0
34,17078,17059,44.0,0.0,1363.0
32,15204,15208,44.0,0.0,1353.0
35,17084,17059,44.0,0.0,1369.0
36,17091,17059,44.0,0.0,1376.0
33,17073,17059,44.0,0.0,1358.0
