,src,dst,ts,label,idx
0,24612,24613,5.0,0.0,16
2,23673,23672,6.0,0.0,25
4776,36980,20541,6.0,0.0,22
3,3174,3175,9.0,0.0,40
4777,33408,3175,13.0,0.0,71
4778,33412,3175,16.0,0.0,93
4,3177,3175,17.0,0.0,113
4779,33416,3175,17.0,0.0,102
4780,33426,3175,17.0,0.0,115
5,15101,15102,19.0,0.0,132
6,3201,3175,20.0,0.0,142
4783,33459,3175,21.0,0.0,187
4782,33457,3175,21.0,0.0,185
4781,33435,3175,21.0,0.0,156
4784,33463,3175,22.0,0.0,195
4785,33478,3175,25.0,0.0,245
4788,33486,3175,26.0,0.0,262
4787,33485,3175,26.0,0.0,261
4786,33481,3175,26.0,0.0,256
4790,33488,3175,27.0,0.0,267
7,3210,3175,27.0,0.0,268
9,5759,5762,28.0,0.0,284
4791,33490,3175,28.0,0.0,276
4792,33492,3175,28.0,0.0,280
13,24908,24898,30.0,0.0,322
12,24905,24898,30.0,0.0,316
14,24912,24898,30.0,0.0,336
4793,37866,24898,30.0,0.0,326
16,23373,3653,32.0,0.0,428
19,27443,27440,32.0,0.0,481
17,23378,3653,32.0,0.0,438
4795,34454,5762,33.0,0.0,491
20,23406,3653,33.0,0.0,657
21,23412,3653,33.0,0.0,665
18,23391,3653,33.0,0.0,666
22,23415,3653,33.0,0.0,669
4799,36270,15102,34.0,0.0,709
25,23424,3653,35.0,0.0,1090
23,23422,3653,35.0,0.0,1084
24,23423,3653,35.0,0.0,1089
26,3225,3175,36.0,0.0,1096
27,12155,12156,36.0,0.0,1101
15,3223,3175,38.0,0.0,1135
28,17058,17059,39.0,0.0,1141
29,3227,3175,40.0,0.0,1155
30,20194,20195,41.0,0.0,1194
4805,36142,13503,42.0,0.0,1284
4804,36141,13503,42.0,0.0,1283
4807,34460,5762,44.0,0.0,1347
4806,34458,5762,44.0,0.0,1345
32,17075,17059,44.0,0.0,1360
33,17077,17059,44.0,0.0,1362
34,17086,17059,44.0,0.0,1371
35,17089,17059,44.0,0.0,1374
4808,34461,5762,45.0,0.0,1403
36,3742,3745,45.0,0.0,1399
4809,36630,17059,46.0,0.0,1446
37,13523,13503,46.0,0.0,1429
4810,33516,3175,47.0,0.0,1465
43,17136,17059,48.0,0.0,1520
44,17141,17059,48.0,0.0,1525
40,17122,17059,48.0,0.0,1505
39,17111,17059,48.0,0.0,1493
38,17105,17059,48.0,0.0,1487
42,17129,17059,48.0,0.0,1512
41,17125,17059,48.0,0.0,1508
4812,33519,3175,48.0,0.0,1471
4813,38335,27437,48.0,0.0,1544
4811,33518,3175,48.0,0.0,1470
4814,36633,17059,49.0,0.0,1549
4815,38002,9823,51.0,0.0,1579
45,25765,9823,51.0,0.0,1580
46,5851,5853,53.0,0.0,1601
48,22036,22073,53.0,0.0,1607
47,22035,22073,53.0,0.0,1606
50,22048,22073,55.0,0.0,1631
51,22055,22073,55.0,0.0,1638
54,22063,22073,56.0,0.0,1663
52,22058,22073,56.0,0.0,1655
4818,13519,5853,57.0,0.0,1707
11,3220,3175,57.0,0.0,1701
55,22068,22073,58.0,0.0,1741
53,12010,35716,58.0,0.0,1738
