,src,dst,ts,label,idx,edge_label
4789,37679,23672,6.0,0.0,5,1
4790,37780,24613,21.0,0.0,20,1
4791,36981,20541,33.0,0.0,32,1
4792,33985,3651,51.0,0.0,50,0
2,3190,3175,90.0,0.0,89,1
3,3195,3175,102.0,0.0,101,1
4,3200,3175,141.0,0.0,140,1
5,3202,3175,147.0,0.0,146,1
4794,33438,3175,160.0,0.0,159,1
4795,33443,3175,165.0,0.0,164,1
4796,33449,3175,171.0,0.0,170,1
4797,33460,3175,189.0,0.0,188,1
6,3209,3175,269.0,0.0,268,1
4798,37682,23672,290.0,0.0,289,1
9,3219,3175,292.0,0.0,291,1
4799,33496,3175,298.0,0.0,297,1
11,24897,24898,306.0,0.0,305,1
13,24910,24898,325.0,0.0,324,1
14,3221,3175,328.0,0.0,327,1
15,24912,24898,339.0,0.0,338,1
18,23376,3653,409.0,0.0,408,1
19,23380,3653,415.0,0.0,414,1
20,23386,3653,421.0,0.0,420,1
17,3652,3651,465.0,0.0,464,0
21,23399,3653,483.0,0.0,482,1
4801,34454,5762,484.0,0.0,483,1
22,23400,3653,504.0,0.0,503,1
4803,33500,3175,506.0,0.0,505,1
23,23402,3653,507.0,0.0,506,1
24,23404,3653,509.0,0.0,508,1
25,23417,3653,527.0,0.0,526,1
27,27436,27437,910.0,0.0,909,1
28,5763,5762,1076.0,0.0,1075,1
12,24898,37870,1103.0,1.0,1102,1
16,15188,3653,1130.0,1.0,1129,1
29,5765,5762,1133.0,0.0,1132,1
4809,36272,15102,1148.0,0.0,1147,1
30,20187,20195,1156.0,0.0,1155,1
31,20188,20195,1159.0,0.0,1158,1
32,20189,20195,1160.0,0.0,1159,1
33,20190,20195,1164.0,0.0,1163,1
34,20193,20195,1167.0,0.0,1166,1
35,17061,17059,1172.0,0.0,1171,0
26,15189,12158,1260.0,0.0,1259,0
36,13505,13503,1271.0,0.0,1270,1
4810,36142,13503,1288.0,0.0,1287,1
4811,36619,17059,1297.0,0.0,1296,0
4812,36625,17059,1305.0,0.0,1304,0
37,15200,15208,1310.0,0.0,1309,1
38,15201,15208,1311.0,0.0,1310,1
39,3741,3745,1321.0,0.0,1320,0
40,6779,6781,1331.0,0.0,1330,0
41,13520,13503,1368.0,0.0,1367,1
42,17076,17059,1379.0,0.0,1378,0
43,17079,17059,1382.0,0.0,1381,0
44,17082,17059,1385.0,0.0,1384,0
45,17083,17059,1386.0,0.0,1385,0
46,17088,17059,1391.0,0.0,1390,0
47,17090,17059,1393.0,0.0,1392,0
48,17091,17059,1394.0,0.0,1393,0
4813,37683,23672,1400.0,0.0,1399,1
0,23672,37683,1400.0,1.0,1399,1
4814,36145,13503,1423.0,0.0,1422,1
4815,36146,13503,1442.0,0.0,1441,1
49,17094,17059,1472.0,0.0,1471,0
50,17099,17059,1477.0,0.0,1476,0
51,17101,17059,1479.0,0.0,1478,0
52,17102,17059,1480.0,0.0,1479,0
53,17105,17059,1483.0,0.0,1482,0
54,17112,17059,1490.0,0.0,1489,0
55,17116,17059,1495.0,0.0,1494,0
56,17126,17059,1505.0,0.0,1504,0
4817,33519,3175,1517.0,0.0,1516,1
4818,38334,27437,1546.0,0.0,1545,1
4816,36632,17059,1558.0,0.0,1557,0
59,25766,9823,1578.0,0.0,1577,1
60,22042,22073,1616.0,0.0,1615,0
62,22052,22073,1632.0,0.0,1631,0
63,22053,22073,1633.0,0.0,1632,0
65,22057,22073,1641.0,0.0,1640,0
66,25773,9823,1660.0,0.0,1659,1
67,3245,3175,1664.0,0.0,1663,1
10,3220,3175,1691.0,0.0,1690,1
68,5855,5853,1703.0,0.0,1702,0
69,22069,22073,1727.0,0.0,1726,0
4820,33526,3175,1729.0,0.0,1728,1
70,22070,22073,1736.0,0.0,1735,0
71,30629,30630,1757.0,0.0,1756,1
4822,33538,3175,1936.0,0.0,1935,1
4823,33540,3175,1939.0,0.0,1938,1
4824,33542,3175,1943.0,0.0,1942,1
4825,33544,3175,1945.0,0.0,1944,1
4826,33551,3175,1956.0,0.0,1955,1
72,9824,1421,1959.0,1.0,1958,1
73,17161,17059,1973.0,0.0,1972,0
7,5760,5762,1976.0,0.0,1975,1
74,17510,9144,1986.0,0.0,1985,0
75,17518,9144,1998.0,0.0,1997,0
4827,33563,3175,2018.0,0.0,2017,1
77,17528,9144,2019.0,0.0,2018,0
78,17531,9144,2023.0,0.0,2022,0
79,17532,9144,2024.0,0.0,2023,0
80,17533,9144,2025.0,0.0,2024,0
81,17535,9144,2027.0,0.0,2026,0
82,17539,9144,2032.0,0.0,2031,0
83,3255,3175,2040.0,0.0,2039,1
84,17376,17374,2092.0,0.0,2091,1
85,3262,3175,2162.0,0.0,2161,1
86,669,666,2167.0,0.0,2166,1
87,675,666,2174.0,0.0,2173,1
88,682,666,2185.0,0.0,2184,1
89,683,666,2186.0,0.0,2185,1
90,684,666,2187.0,0.0,2186,1
91,1391,1388,2196.0,0.0,2195,1
92,691,666,2202.0,0.0,2201,1
93,3266,3175,2211.0,0.0,2210,1
4828,33594,3175,2221.0,0.0,2220,1
94,702,666,2227.0,0.0,2226,1
95,1392,1388,2229.0,0.0,2228,1
96,705,666,2263.0,0.0,2262,1
4831,33595,3175,2331.0,0.0,2330,1
97,1393,1388,2362.0,0.0,2361,1
98,5880,5876,2374.0,0.0,2373,1
99,5881,5876,2375.0,0.0,2374,1
100,5884,5876,2379.0,0.0,2378,1
101,5886,5876,2381.0,0.0,2380,1
102,5888,5876,2384.0,0.0,2383,1
103,5893,5876,2396.0,0.0,2395,1
104,5898,5876,2425.0,0.0,2424,1
105,5900,5876,2427.0,0.0,2426,1
106,5901,5876,2434.0,0.0,2433,1
107,3269,3175,2438.0,0.0,2437,1
108,711,666,2463.0,0.0,2462,1
109,13990,9146,2489.0,0.0,2488,0
110,7867,7912,2503.0,0.0,2502,1
112,13997,9146,2516.0,0.0,2515,0
113,17382,17374,2537.0,0.0,2536,1
4833,33619,3175,2541.0,0.0,2540,1
4834,38336,27437,2583.0,0.0,2582,1
114,11771,11777,2590.0,0.0,2589,1
115,14004,9146,2593.0,0.0,2592,0
116,3277,3175,2595.0,0.0,2594,1
117,11773,11777,2596.0,0.0,2595,1
4835,36201,9146,2602.0,0.0,2601,0
118,14007,9146,2606.0,0.0,2605,0
119,14016,9146,2620.0,0.0,2619,0
120,3278,3175,2629.0,0.0,2628,1
61,3240,3175,2632.0,0.0,2631,1
121,14030,9146,2667.0,0.0,2666,0
122,14031,9146,2669.0,0.0,2668,0
123,14034,9146,2674.0,0.0,2673,0
124,14035,9146,2676.0,0.0,2675,0
125,14040,9146,2698.0,0.0,2697,0
126,14044,9146,2706.0,0.0,2705,0
4837,33629,3175,2715.0,0.0,2714,1
127,14052,9146,2720.0,0.0,2719,0
4793,35007,20541,2727.0,0.0,2726,1
4838,32868,1388,2740.0,0.0,2739,1
4839,32869,1388,2741.0,0.0,2740,1
128,14059,9146,2750.0,0.0,2749,0
129,7889,7912,2770.0,0.0,2769,1
130,7891,7912,2772.0,0.0,2771,1
131,7892,7912,2773.0,0.0,2772,1
132,7899,7912,2780.0,0.0,2779,1
133,14066,9146,2801.0,0.0,2800,0
134,14070,9146,2807.0,0.0,2806,0
135,14072,9146,2809.0,0.0,2808,0
136,3283,3175,2818.0,0.0,2817,1
4840,33637,3175,2831.0,0.0,2830,1
4841,33638,3175,2835.0,0.0,2834,1
137,7914,7912,2858.0,0.0,2857,1
138,3285,3175,2861.0,0.0,2860,1
139,13926,9145,2879.0,0.0,2878,1
140,13927,9145,2880.0,0.0,2879,1
141,13932,9145,2886.0,0.0,2885,1
4842,33643,3175,2895.0,0.0,2894,1
142,13936,9145,2897.0,0.0,2896,1
144,3288,3175,2933.0,0.0,2932,1
145,13954,9145,2969.0,0.0,2968,1
147,3289,3175,2995.0,0.0,2994,1
148,11776,11777,3002.0,0.0,3001,1
4843,33650,3175,3025.0,0.0,3024,1
149,13964,9145,3030.0,0.0,3029,1
150,7919,7912,3031.0,0.0,3030,1
151,7920,7912,3077.0,0.0,3076,1
153,15206,15208,3084.0,0.0,3083,1
154,9211,7757,3106.0,0.0,3105,1
155,9212,7757,3107.0,0.0,3106,1
157,9230,7757,3131.0,0.0,3130,1
158,9231,7757,3132.0,0.0,3131,1
159,9239,7757,3142.0,0.0,3141,1
