,src,dst,ts,label,idx,edge_label
3,3174,3175,42.0,0.0,41,1
4786,33399,3175,55.0,0.0,54,1
4787,33404,3175,63.0,0.0,62,1
4788,33406,3175,66.0,0.0,65,1
4789,33408,3175,72.0,0.0,71,1
4790,33418,3175,106.0,0.0,105,1
4791,33422,3175,112.0,0.0,111,1
4,15101,15102,131.0,0.0,130,1
4792,33436,3175,158.0,0.0,157,1
4793,33439,3175,161.0,0.0,160,1
4794,33441,3175,163.0,0.0,162,1
4795,33453,3175,181.0,0.0,180,1
4796,33465,3175,211.0,0.0,210,1
4797,33475,3175,239.0,0.0,238,1
6,5758,5762,271.0,0.0,270,1
4798,33494,3175,293.0,0.0,292,1
4799,33495,3175,294.0,0.0,293,1
7,24900,24898,309.0,0.0,308,1
8,24909,24898,324.0,0.0,323,1
10,15187,3653,368.0,0.0,367,1
11,23370,3653,376.0,0.0,375,1
14,23374,3653,398.0,0.0,397,1
15,23387,3653,423.0,0.0,422,1
16,23388,3653,424.0,0.0,423,1
17,23389,3653,425.0,0.0,424,1
18,23393,3653,429.0,0.0,428,1
19,23396,3653,432.0,0.0,431,1
20,23398,3653,439.0,0.0,438,1
4804,33987,3651,482.0,0.0,481,0
21,23403,3653,508.0,0.0,507,1
22,23407,3653,514.0,0.0,513,1
23,23410,3653,519.0,0.0,518,1
24,23419,3653,708.0,0.0,707,1
4807,36270,15102,715.0,0.0,714,1
25,23422,3653,1083.0,0.0,1082,1
26,12155,12156,1099.0,0.0,1098,1
4809,37870,24898,1103.0,0.0,1102,1
4810,35796,12156,1135.0,0.0,1134,1
28,13501,13503,1183.0,0.0,1182,1
29,13506,13503,1273.0,0.0,1272,1
30,13508,13503,1277.0,0.0,1276,1
31,13509,13503,1284.0,0.0,1283,1
4813,36623,17059,1303.0,0.0,1302,0
32,15202,15208,1314.0,0.0,1313,1
33,3231,3175,1327.0,0.0,1326,1
5,3205,3175,1338.0,0.0,1337,1
4814,33507,3175,1359.0,0.0,1358,1
34,17071,17059,1374.0,0.0,1373,0
35,17073,17059,1376.0,0.0,1375,0
4815,33511,3175,1395.0,0.0,1394,1
4816,33512,3175,1397.0,0.0,1396,1
37,3744,3745,1406.0,0.0,1405,0
4817,36631,17059,1414.0,0.0,1413,0
38,17095,17059,1473.0,0.0,1472,0
39,17103,17059,1481.0,0.0,1480,0
40,17114,17059,1493.0,0.0,1492,0
41,17121,17059,1500.0,0.0,1499,0
42,17127,17059,1506.0,0.0,1505,0
43,17134,17059,1514.0,0.0,1513,0
4818,33518,3175,1516.0,0.0,1515,1
44,17146,17059,1530.0,0.0,1529,0
36,17085,17059,1533.0,0.0,1532,0
4819,38335,27437,1539.0,0.0,1538,1
0,6780,6781,1555.0,0.0,1554,0
46,25764,9823,1575.0,0.0,1574,1
47,25769,9823,1586.0,0.0,1585,1
4820,38003,9823,1592.0,0.0,1591,1
48,22040,22073,1613.0,0.0,1612,0
49,22054,22073,1636.0,0.0,1635,0
4821,38006,9823,1653.0,0.0,1652,1
4822,38007,9823,1654.0,0.0,1653,1
50,25772,9823,1659.0,0.0,1658,1
52,3248,3175,1685.0,0.0,1684,1
53,22068,22073,1721.0,0.0,1720,0
45,3236,3175,1730.0,0.0,1729,1
4823,33528,3175,1732.0,0.0,1731,1
4824,33530,3175,1735.0,0.0,1734,1
4825,34534,6781,1737.0,0.0,1736,0
4827,13515,9823,1764.0,0.0,1763,1
55,17155,17059,1768.0,0.0,1767,0
56,22073,37313,1894.0,0.0,1893,0
57,17157,17059,1922.0,0.0,1921,0
58,17160,17059,1957.0,0.0,1956,0
59,21336,21335,1974.0,0.0,1973,1
