,src,dst,ts,label,idx
0,5459,8170,1.0,0.0,64.0
4475,40690,8170,1.0,0.0,1.0
4474,16458,8170,1.0,0.0,1.0
4473,33177,8170,1.0,0.0,1.0
4472,29522,8170,1.0,0.0,1.0
4471,16950,8170,1.0,0.0,1.0
4470,1759,8170,1.0,0.0,1.0
4469,7674,8170,1.0,0.0,1.0
4468,30543,8170,1.0,0.0,1.0
4476,40306,18943,1.0,0.0,1.0
4467,28540,8170,1.0,0.0,1.0
4464,1509,8170,1.0,0.0,1.0
4463,9131,8170,1.0,0.0,1.0
4462,36850,8170,1.0,0.0,1.0
4461,37896,8170,1.0,0.0,1.0
4460,7889,8170,1.0,0.0,1.0
4459,15553,8170,1.0,0.0,1.0
4458,26087,8170,1.0,0.0,1.0
4457,27576,8170,1.0,0.0,1.0
4465,9569,8170,1.0,0.0,1.0
4456,22282,8170,1.0,0.0,1.0
4477,35213,18943,1.0,0.0,1.0
4479,39151,18943,1.0,0.0,1.0
4497,19339,18943,1.0,0.0,1.0
4496,41076,18943,1.0,0.0,1.0
4495,3290,18943,1.0,0.0,1.0
4494,22855,18943,1.0,0.0,1.0
4493,14038,18943,1.0,0.0,1.0
4492,24820,18943,1.0,0.0,1.0
4491,400,18943,1.0,0.0,1.0
4490,25378,18943,1.0,0.0,1.0
4478,36566,18943,1.0,0.0,1.0
4489,11758,18943,1.0,0.0,1.0
4487,19062,18943,1.0,0.0,1.0
4486,15519,18943,1.0,0.0,1.0
4485,6290,18943,1.0,0.0,1.0
4484,13453,18943,1.0,0.0,1.0
4483,31938,18943,1.0,0.0,1.0
4482,11283,18943,1.0,0.0,1.0
4481,8262,18943,1.0,0.0,1.0
4480,10989,18943,1.0,0.0,1.0
4488,38471,18943,1.0,0.0,1.0
4455,16896,8170,1.0,0.0,1.0
4466,6753,8170,1.0,0.0,1.0
4453,35644,18943,1.0,0.0,1.0
4426,13487,18943,1.0,0.0,1.0
4424,19832,18943,1.0,0.0,1.0
4423,16991,18943,1.0,0.0,1.0
4422,22772,8170,1.0,0.0,1.0
4421,18563,18943,1.0,0.0,1.0
4420,8119,18943,1.0,0.0,1.0
4419,24840,18943,1.0,0.0,1.0
12,23169,29276,1.0,0.0,829.0
4418,40922,8170,1.0,0.0,1.0
4454,18431,8170,1.0,0.0,1.0
4417,9792,8170,1.0,0.0,1.0
4416,34363,8170,1.0,0.0,1.0
4415,11248,8170,1.0,0.0,1.0
6,10791,13117,1.0,0.0,319.0
5,26553,37395,1.0,0.0,315.0
4,23235,2200,1.0,0.0,306.0
3,22257,36069,1.0,0.0,297.0
4414,28357,8170,1.0,0.0,1.0
4413,39469,8170,1.0,0.0,1.0
4427,35765,18943,1.0,0.0,1.0
4430,28018,40923,1.0,0.0,1.0
10,17531,20856,1.0,0.0,734.0
4433,36833,18943,1.0,0.0,1.0
4432,40460,18943,1.0,0.0,1.0
4452,10951,18943,1.0,0.0,1.0
4451,792,18943,1.0,0.0,1.0
4450,41572,18943,1.0,0.0,1.0
4449,40128,18943,1.0,0.0,1.0
4447,27494,18943,1.0,0.0,1.0
4446,13654,8170,1.0,0.0,1.0
4445,33417,18943,1.0,0.0,1.0
4444,37679,18943,1.0,0.0,1.0
4448,12511,3854,1.0,0.0,1.0
4442,2008,18943,1.0,0.0,1.0
4441,33888,18943,1.0,0.0,1.0
4440,34409,36198,1.0,0.0,1.0
4439,27046,18943,1.0,0.0,1.0
4437,12457,18943,1.0,0.0,1.0
4436,24521,18943,1.0,0.0,1.0
4435,22580,13702,1.0,0.0,1.0
4443,4211,36198,1.0,0.0,1.0
4434,40259,5442,1.0,0.0,1.0
4521,17071,18943,2.0,0.0,2.0
4513,42461,18943,2.0,0.0,2.0
4514,37425,5442,2.0,0.0,2.0
4515,12676,8161,2.0,0.0,2.0
4516,18240,18943,2.0,0.0,2.0
4520,32965,18943,2.0,0.0,2.0
4518,8143,18943,2.0,0.0,2.0
4519,393,5442,2.0,0.0,2.0
4512,33830,18943,2.0,0.0,2.0
4517,33620,18943,2.0,0.0,2.0
4511,8370,18943,2.0,0.0,2.0
4501,23230,18943,2.0,0.0,2.0
4509,41510,3854,2.0,0.0,2.0
4508,11017,3854,2.0,0.0,2.0
4507,26050,18943,2.0,0.0,2.0
4506,2974,18943,2.0,0.0,2.0
4505,9764,36198,2.0,0.0,2.0
4504,17828,5901,2.0,0.0,2.0
4503,35396,5442,2.0,0.0,2.0
4502,21575,40923,2.0,0.0,2.0
4500,17955,18943,2.0,0.0,2.0
4499,33349,5442,2.0,0.0,2.0
4523,3399,3048,2.0,0.0,2.0
4510,14010,8170,2.0,0.0,2.0
4524,15172,35008,2.0,0.0,2.0
4522,737,18943,2.0,0.0,2.0
14,3360,22779,2.0,0.0,945.0
13,16447,135,2.0,0.0,836.0
15,14019,115,2.0,0.0,980.0
16,15973,115,2.0,0.0,981.0
17,24382,15735,2.0,0.0,1277.0
18,23037,2200,2.0,0.0,1431.0
19,10988,13117,2.0,0.0,1624.0
20,17039,13117,2.0,0.0,1626.0
23,304,29276,2.0,0.0,1638.0
