,src,dst,ts,label,idx
0,9101,13702,1,0,680
1,34432,18943,1,0,393
2,67,36198,1,0,432
3,11534,5442,1,0,455
4,39500,8170,1,0,476
5,39374,8170,1,0,493
6,17626,8170,1,0,498
7,338,18943,1,0,381
8,42373,8170,1,0,520
9,13688,8170,1,0,532
10,15273,8170,1,0,567
11,19600,8170,1,0,584
12,7378,8170,1,0,585
13,32850,8170,1,0,595
14,25179,8170,1,0,653
15,34416,8170,1,0,524
16,12696,5442,1,0,354
17,10087,8514,1,0,342
18,32356,36198,1,0,333
19,28192,3706,1,0,93
20,13443,8170,1,0,85
21,5641,8170,1,0,68
22,14460,29489,1,0,1
23,35418,8170,1,0,146
24,40966,3854,1,0,205
25,8247,5442,1,0,206
26,16025,8768,1,0,263
27,1595,18943,1,0,269
28,18688,18943,1,0,271
29,24735,18943,1,0,280
30,11908,18943,1,0,281
31,28283,18943,1,0,293
32,32537,18943,1,0,308
33,15474,18943,1,0,328
34,20369,18943,1,0,674
35,16960,18943,1,0,96
36,36183,8170,1,0,106
37,41851,18943,1,0,746
38,781,37323,1,0,738
39,4093,18943,1,0,744
40,14581,22779,1,0,679
41,21568,29276,1,0,450
42,31646,37395,1,0,429
43,11214,13117,1,0,276
44,28926,15555,1,0,142
45,35110,8170,1,0,60
46,37786,28525,1,0,751
47,20877,8170,1,0,55
48,19088,18943,1,0,823
49,20490,18943,1,0,812
50,5188,18943,1,0,804
51,27936,18943,1,0,801
52,28195,18943,1,0,790
53,8954,18943,1,0,767
54,20801,18943,1,0,763
55,11801,8170,1,0,52
56,11699,5442,2,0,1267
57,6561,5442,2,0,1266
58,5880,18943,2,0,1254
59,23437,18943,2,0,1082
60,15844,18943,2,0,1240
61,23933,3854,2,0,1202
62,16577,3854,2,0,951
63,18630,18943,2,0,1566
64,25386,3854,2,0,930
65,7678,18943,2,0,919
66,24674,18943,2,0,918
67,1984,5442,2,0,1471
68,12576,18943,2,0,913
69,25291,18943,2,0,1562
70,33666,18943,2,0,895
71,32672,13702,2,0,888
72,8755,18943,2,0,1250
73,7731,3048,2,0,917
74,33142,8514,2,0,1590
75,33748,18943,2,0,1282
76,12788,28020,2,0,887
77,21728,115,2,0,988
78,4821,115,2,0,1007
79,27849,115,2,0,1018
80,5187,115,2,0,1026
81,38369,115,2,0,1038
82,11911,115,2,0,1047
83,5329,2200,2,0,1068
84,26727,37395,2,0,1279
85,39251,13117,2,0,1425
86,19502,2200,2,0,1446
87,26477,28020,2,0,1447
88,5154,22779,2,0,1620
89,3037,13117,2,0,1726
90,2293,18943,2,0,1567
91,15920,18943,2,0,1445
92,38119,18943,2,0,1723
93,40118,18943,2,0,1603
94,11124,18943,2,0,1642
95,40542,18943,2,0,1643
96,34385,18943,2,0,1644
97,7392,18943,2,0,1710
98,39743,18943,2,0,1722
99,26862,18943,3,0,1826
100,32604,18943,3,0,1817
101,6082,18943,3,0,2302
102,4960,18943,3,0,1809
103,33470,18943,3,0,1801
104,38209,35008,3,0,1881
105,9996,18943,3,0,1789
106,15899,18943,3,0,1769
107,40532,3048,3,0,2291
108,1545,18943,3,0,2304
109,18872,8471,3,0,2311
110,32867,18943,3,0,1799
111,41050,18943,3,0,1877
112,40989,29489,3,0,2282
113,38499,18943,3,0,2254
114,17384,18943,3,0,1883
115,3533,18943,3,0,1900
116,40615,18943,3,0,1903
117,26435,18943,3,0,1904
118,28390,18943,3,0,1937
119,34610,18943,3,0,2028
120,16051,18943,3,0,2039
121,26354,18943,3,0,2054
122,1968,18943,3,0,2057
123,42053,18943,3,0,2066
124,37921,3854,3,0,1853
125,2674,13702,3,0,2131
126,33639,18943,3,0,2150
127,12984,8170,3,0,2201
128,6716,11358,3,0,2227
129,28948,18943,3,0,2234
130,36844,5442,3,0,2251
131,22591,18943,3,0,2273
132,31911,18943,3,0,2109
133,32734,18943,3,0,2299
134,4097,22779,3,0,1733
135,27049,115,3,0,1835
136,7977,115,3,0,1848
137,28678,29276,3,0,2107
