,src,dst,ts,label,idx
4453,9101,13702,1.0,0.0,680
4437,34432,18943,1.0,0.0,393
4439,67,36198,1.0,0.0,432
4440,11534,5442,1.0,0.0,455
4441,39500,8170,1.0,0.0,476
4442,39374,8170,1.0,0.0,493
4443,17626,8170,1.0,0.0,498
4436,338,18943,1.0,0.0,381
4444,42373,8170,1.0,0.0,520
4446,13688,8170,1.0,0.0,532
4447,15273,8170,1.0,0.0,567
4448,19600,8170,1.0,0.0,584
4449,7378,8170,1.0,0.0,585
4450,32850,8170,1.0,0.0,595
4451,25179,8170,1.0,0.0,653
4445,34416,8170,1.0,0.0,524
4434,12696,5442,1.0,0.0,354
4433,10087,8514,1.0,0.0,342
4432,32356,36198,1.0,0.0,333
4416,28192,3706,1.0,0.0,93
4415,13443,8170,1.0,0.0,85
4414,5641,8170,1.0,0.0,68
4412,14460,29489,1.0,0.0,1
4419,35418,8170,1.0,0.0,146
4420,40966,3854,1.0,0.0,205
4421,8247,5442,1.0,0.0,206
4422,16025,8768,1.0,0.0,263
4423,1595,18943,1.0,0.0,269
4424,18688,18943,1.0,0.0,271
4425,24735,18943,1.0,0.0,280
4426,11908,18943,1.0,0.0,281
4428,28283,18943,1.0,0.0,293
4430,32537,18943,1.0,0.0,308
4431,15474,18943,1.0,0.0,328
4452,20369,18943,1.0,0.0,674
4417,16960,18943,1.0,0.0,96
4418,36183,8170,1.0,0.0,106
4456,41851,18943,1.0,0.0,746
11,781,37323,1.0,0.0,738
4455,4093,18943,1.0,0.0,744
10,14581,22779,1.0,0.0,679
9,21568,29276,1.0,0.0,450
8,31646,37395,1.0,0.0,429
7,11214,13117,1.0,0.0,276
5,28926,15555,1.0,0.0,142
4,35110,8170,1.0,0.0,60
12,37786,28525,1.0,0.0,751
3,20877,8170,1.0,0.0,55
4463,19088,18943,1.0,0.0,823
4462,20490,18943,1.0,0.0,812
4461,5188,18943,1.0,0.0,804
4460,27936,18943,1.0,0.0,801
4459,28195,18943,1.0,0.0,790
4458,8954,18943,1.0,0.0,767
4457,20801,18943,1.0,0.0,763
2,11801,8170,1.0,0.0,52
4479,11699,5442,2.0,0.0,1267
4478,6561,5442,2.0,0.0,1266
4477,5880,18943,2.0,0.0,1254
4473,23437,18943,2.0,0.0,1082
4475,15844,18943,2.0,0.0,1240
4474,23933,3854,2.0,0.0,1202
4472,16577,3854,2.0,0.0,951
4484,18630,18943,2.0,0.0,1566
4471,25386,3854,2.0,0.0,930
4470,7678,18943,2.0,0.0,919
4469,24674,18943,2.0,0.0,918
4482,1984,5442,2.0,0.0,1471
4467,12576,18943,2.0,0.0,913
4483,25291,18943,2.0,0.0,1562
4465,33666,18943,2.0,0.0,895
4464,32672,13702,2.0,0.0,888
4476,8755,18943,2.0,0.0,1250
4468,7731,3048,2.0,0.0,917
4486,33142,8514,2.0,0.0,1590
4480,33748,18943,2.0,0.0,1282
13,12788,28020,2.0,0.0,887
14,21728,115,2.0,0.0,988
15,4821,115,2.0,0.0,1007
16,27849,115,2.0,0.0,1018
17,5187,115,2.0,0.0,1026
18,38369,115,2.0,0.0,1038
19,11911,115,2.0,0.0,1047
20,5329,2200,2.0,0.0,1068
21,26727,37395,2.0,0.0,1279
22,39251,13117,2.0,0.0,1425
23,19502,2200,2.0,0.0,1446
24,26477,28020,2.0,0.0,1447
26,5154,22779,2.0,0.0,1620
27,3037,13117,2.0,0.0,1726
4485,2293,18943,2.0,0.0,1567
4481,15920,18943,2.0,0.0,1445
4493,38119,18943,2.0,0.0,1723
4487,40118,18943,2.0,0.0,1603
4488,11124,18943,2.0,0.0,1642
4489,40542,18943,2.0,0.0,1643
4490,34385,18943,2.0,0.0,1644
4491,7392,18943,2.0,0.0,1710
4492,39743,18943,2.0,0.0,1722
4501,26862,18943,3.0,0.0,1826
4500,32604,18943,3.0,0.0,1817
4527,6082,18943,3.0,0.0,2302
4499,4960,18943,3.0,0.0,1809
4498,33470,18943,3.0,0.0,1801
4504,38209,35008,3.0,0.0,1881
4496,9996,18943,3.0,0.0,1789
4494,15899,18943,3.0,0.0,1769
4525,40532,3048,3.0,0.0,2291
4528,1545,18943,3.0,0.0,2304
4529,18872,8471,3.0,0.0,2311
4497,32867,18943,3.0,0.0,1799
4503,41050,18943,3.0,0.0,1877
4524,40989,29489,3.0,0.0,2282
4522,38499,18943,3.0,0.0,2254
4505,17384,18943,3.0,0.0,1883
4506,3533,18943,3.0,0.0,1900
4507,40615,18943,3.0,0.0,1903
4508,26435,18943,3.0,0.0,1904
4509,28390,18943,3.0,0.0,1937
4510,34610,18943,3.0,0.0,2028
4511,16051,18943,3.0,0.0,2039
4512,26354,18943,3.0,0.0,2054
4513,1968,18943,3.0,0.0,2057
4514,42053,18943,3.0,0.0,2066
4502,37921,3854,3.0,0.0,1853
4516,2674,13702,3.0,0.0,2131
4517,33639,18943,3.0,0.0,2150
4518,12984,8170,3.0,0.0,2201
4519,6716,11358,3.0,0.0,2227
4520,28948,18943,3.0,0.0,2234
4521,36844,5442,3.0,0.0,2251
4523,22591,18943,3.0,0.0,2273
4515,31911,18943,3.0,0.0,2109
4526,32734,18943,3.0,0.0,2299
28,4097,22779,3.0,0.0,1733
29,27049,115,3.0,0.0,1835
30,7977,115,3.0,0.0,1848
31,28678,29276,3.0,0.0,2107
32,12968,37395,3.0,0.0,2139
33,6077,37395,3.0,0.0,2239
34,37480,30514,3.0,0.0,2253
4466,28933,18943,4.0,0.0,2717
4543,2225,18943,4.0,0.0,2836
4542,38582,18943,4.0,0.0,2834
4541,7620,18943,4.0,0.0,2833
4540,2592,18943,4.0,0.0,2831
4539,1732,18943,4.0,0.0,2827
4534,21628,18943,4.0,0.0,2415
4536,15576,18943,4.0,0.0,2726
4535,16815,35008,4.0,0.0,2432
4544,19784,8170,4.0,0.0,2855
4533,19258,18943,4.0,0.0,2414
4532,29921,18943,4.0,0.0,2316
4538,9496,18943,4.0,0.0,2820
4545,34800,18943,4.0,0.0,2872
4546,20509,5442,4.0,0.0,2874
4547,32168,18943,4.0,0.0,2885
4566,40043,18943,4.0,0.0,3143
4565,13579,35008,4.0,0.0,3139
4564,41254,35008,4.0,0.0,3086
4563,8006,18943,4.0,0.0,3072
4562,40174,18943,4.0,0.0,3062
4561,18925,18943,4.0,0.0,3054
4560,17703,18943,4.0,0.0,3031
4559,25996,8170,4.0,0.0,3028
4558,22741,18943,4.0,0.0,3027
4557,21411,32692,4.0,0.0,3018
4556,277,18943,4.0,0.0,3011
4555,27609,18943,4.0,0.0,3006
4554,34562,18943,4.0,0.0,2983
4553,37829,18943,4.0,0.0,2978
4552,14113,18943,4.0,0.0,2916
4551,18358,18943,4.0,0.0,2915
4550,235,18943,4.0,0.0,2900
4549,20641,18943,4.0,0.0,2890
4548,37264,5442,4.0,0.0,2889
4531,37953,5442,4.0,0.0,2313
4530,30455,18943,4.0,0.0,2312
4537,25531,18943,4.0,0.0,2803
40,13818,28901,4.0,0.0,2910
36,11231,15735,4.0,0.0,2356
37,6224,36069,4.0,0.0,2727
38,8260,115,4.0,0.0,2739
39,40792,22779,4.0,0.0,2813
43,25769,11789,4.0,0.0,3144
41,1005,32692,4.0,0.0,2950
42,17493,22779,4.0,0.0,3053
4574,31279,32972,5.0,0.0,3334
4581,38834,18943,5.0,0.0,3418
4580,22384,8170,5.0,0.0,3415
4567,25673,18943,5.0,0.0,3155
4579,23768,18943,5.0,0.0,3396
4578,25793,40923,5.0,0.0,3388
4577,27110,18943,5.0,0.0,3382
4573,15744,32692,5.0,0.0,3322
4572,19383,28384,5.0,0.0,3308
45,17797,38094,5.0,0.0,3247
48,692,37395,5.0,0.0,3363
47,30405,13117,5.0,0.0,3284
46,35114,22779,5.0,0.0,3261
4576,40371,18943,5.0,0.0,3381
44,36166,28020,5.0,0.0,3179
4571,41819,5442,5.0,0.0,3271
4570,287,18943,5.0,0.0,3256
4569,22472,32692,5.0,0.0,3255
4568,22850,18943,5.0,0.0,3241
4575,32510,18943,5.0,0.0,3380
4622,29415,18943,6.0,0.0,3953
4584,504,18943,6.0,0.0,3467
4585,31980,18943,6.0,0.0,3471
4587,10966,18943,6.0,0.0,3478
4588,9923,18943,6.0,0.0,3491
4589,6949,3854,6.0,0.0,3608
4583,11529,21736,6.0,0.0,3437
4586,12241,8161,6.0,0.0,3472
4606,12353,18943,6.0,0.0,3827
4601,9066,36198,6.0,0.0,3746
4621,10724,18943,6.0,0.0,3952
4620,1604,3048,6.0,0.0,3949
4591,22080,8170,6.0,0.0,3650
4619,24100,18943,6.0,0.0,3940
4618,18623,18943,6.0,0.0,3909
4617,8102,18943,6.0,0.0,3907
4616,31223,18943,6.0,0.0,3901
4615,10334,18943,6.0,0.0,3899
4614,17601,18943,6.0,0.0,3898
4613,5119,18943,6.0,0.0,3896
4612,28506,18943,6.0,0.0,3887
4611,4653,7055,6.0,0.0,3879
4610,12351,26860,6.0,0.0,3875
4609,4242,18943,6.0,0.0,3859
4608,5798,18943,6.0,0.0,3857
4607,40286,5442,6.0,0.0,3854
4598,25977,8170,6.0,0.0,3673
4605,7959,21792,6.0,0.0,3793
4604,38424,5901,6.0,0.0,3788
4603,22220,18943,6.0,0.0,3779
4602,31950,3854,6.0,0.0,3773
4600,3391,13702,6.0,0.0,3718
4592,37710,8170,6.0,0.0,3660
4599,28861,3854,6.0,0.0,3690
60,10045,28020,6.0,0.0,3910
4596,19946,8170,6.0,0.0,3669
51,8270,15735,6.0,0.0,3532
52,1820,115,6.0,0.0,3560
53,6872,115,6.0,0.0,3596
54,9166,37395,6.0,0.0,3602
55,29422,37395,6.0,0.0,3613
57,21912,35100,6.0,0.0,3723
58,16415,2200,6.0,0.0,3775
59,1615,22779,6.0,0.0,3846
61,35903,22779,6.0,0.0,3921
62,10944,37395,6.0,0.0,3922
63,21597,22779,6.0,0.0,3963
56,9988,13117,6.0,0.0,3648
4595,22379,8170,6.0,0.0,3668
4594,38003,8170,6.0,0.0,3667
4593,35545,8170,6.0,0.0,3665
4597,38733,8170,6.0,0.0,3671
64,29773,28020,6.0,0.0,3967
65,28799,37395,7.0,0.0,4028
4636,40215,2200,7.0,0.0,4313
4635,42469,32939,7.0,0.0,4307
